model,model_id,class_id,class_label,n_images,correct,recall
GPT-4o Mini,gpt-4o-mini-2024-07-18,11H(PAUL),St. Paul,129,64,49.6124031007752
GPT-4o Mini,gpt-4o-mini-2024-07-18,11HH(MARY MAGDALENE),Mary Magdalene,127,103,81.10236220472441
GPT-4o Mini,gpt-4o-mini-2024-07-18,11H(JEROME),St. Jerome,127,62,48.818897637795274
GPT-4o Mini,gpt-4o-mini-2024-07-18,11H(JOHN),St. John the Evangelist,95,62,65.26315789473685
GPT-4o Mini,gpt-4o-mini-2024-07-18,11H(ANTONY ABBOT),St. Anthony Abbot,83,24,28.915662650602407
GPT-4o Mini,gpt-4o-mini-2024-07-18,11H(PETER),St. Peter,72,49,68.05555555555556
GPT-4o Mini,gpt-4o-mini-2024-07-18,11H(MATTHEW),St. Matthew,70,36,51.42857142857142
GPT-4o Mini,gpt-4o-mini-2024-07-18,11HH(CATHERINE),St. Catherine,63,25,39.682539682539684
GPT-4o Mini,gpt-4o-mini-2024-07-18,11H(LUKE),St. Luke,51,22,43.13725490196079
GPT-4o Mini,gpt-4o-mini-2024-07-18,11H(FRANCIS),St. Francis of Assisi,46,34,73.91304347826086
GPT-4o (Nov),gpt-4o-2024-11-20,11H(PAUL),St. Paul,129,74,57.36434108527132
GPT-4o (Nov),gpt-4o-2024-11-20,11HH(MARY MAGDALENE),Mary Magdalene,127,116,91.33858267716536
GPT-4o (Nov),gpt-4o-2024-11-20,11H(JEROME),St. Jerome,127,89,70.07874015748031
GPT-4o (Nov),gpt-4o-2024-11-20,11H(JOHN),St. John the Evangelist,95,78,82.10526315789474
GPT-4o (Nov),gpt-4o-2024-11-20,11H(ANTONY ABBOT),St. Anthony Abbot,83,64,77.10843373493977
GPT-4o (Nov),gpt-4o-2024-11-20,11H(PETER),St. Peter,72,57,79.16666666666666
GPT-4o (Nov),gpt-4o-2024-11-20,11H(MATTHEW),St. Matthew,70,39,55.714285714285715
GPT-4o (Nov),gpt-4o-2024-11-20,11HH(CATHERINE),St. Catherine,63,34,53.96825396825397
GPT-4o (Nov),gpt-4o-2024-11-20,11H(LUKE),St. Luke,51,35,68.62745098039215
GPT-4o (Nov),gpt-4o-2024-11-20,11H(FRANCIS),St. Francis of Assisi,46,39,84.78260869565217
GPT-5.2,gpt-5.2-2025-12-11,11H(PAUL),St. Paul,129,49,37.98449612403101
GPT-5.2,gpt-5.2-2025-12-11,11HH(MARY MAGDALENE),Mary Magdalene,127,93,73.22834645669292
GPT-5.2,gpt-5.2-2025-12-11,11H(JEROME),St. Jerome,127,98,77.16535433070865
GPT-5.2,gpt-5.2-2025-12-11,11H(JOHN),St. John the Evangelist,95,71,74.73684210526315
GPT-5.2,gpt-5.2-2025-12-11,11H(ANTONY ABBOT),St. Anthony Abbot,83,50,60.24096385542169
GPT-5.2,gpt-5.2-2025-12-11,11H(PETER),St. Peter,72,43,59.72222222222222
GPT-5.2,gpt-5.2-2025-12-11,11H(MATTHEW),St. Matthew,70,39,55.714285714285715
GPT-5.2,gpt-5.2-2025-12-11,11HH(CATHERINE),St. Catherine,63,38,60.317460317460316
GPT-5.2,gpt-5.2-2025-12-11,11H(LUKE),St. Luke,51,34,66.66666666666666
GPT-5.2,gpt-5.2-2025-12-11,11H(FRANCIS),St. Francis of Assisi,46,37,80.43478260869566
Gem3 Flash,gemini-3-flash-preview,11H(PAUL),St. Paul,129,119,92.24806201550388
Gem3 Flash,gemini-3-flash-preview,11HH(MARY MAGDALENE),Mary Magdalene,127,120,94.48818897637796
Gem3 Flash,gemini-3-flash-preview,11H(JEROME),St. Jerome,127,116,91.33858267716536
Gem3 Flash,gemini-3-flash-preview,11H(JOHN),St. John the Evangelist,95,95,100.0
Gem3 Flash,gemini-3-flash-preview,11H(ANTONY ABBOT),St. Anthony Abbot,83,76,91.56626506024097
Gem3 Flash,gemini-3-flash-preview,11H(PETER),St. Peter,72,67,93.05555555555556
Gem3 Flash,gemini-3-flash-preview,11H(MATTHEW),St. Matthew,70,66,94.28571428571428
Gem3 Flash,gemini-3-flash-preview,11HH(CATHERINE),St. Catherine,63,56,88.88888888888889
Gem3 Flash,gemini-3-flash-preview,11H(LUKE),St. Luke,51,47,92.15686274509804
Gem3 Flash,gemini-3-flash-preview,11H(FRANCIS),St. Francis of Assisi,46,43,93.47826086956522
