true_class,new_pred,count,true_label,new_label
11H(PAUL),11H(JOHN),12,St. Paul,St. John the Evangel
11HH(MARY MAGDALENE),11HH(CATHERINE),12,Mary Magdalene,St. Catherine
11H(ANTONY ABBOT),11H(FRANCIS),6,St. Anthony Abbot,St. Francis of Assis
11H(ANTONY ABBOT),11H(JEROME),6,St. Anthony Abbot,St. Jerome
11H(MATTHEW),11H(JOHN),5,St. Matthew,St. John the Evangel
11H(PAUL),11H(MATTHEW),4,St. Paul,St. Matthew
11H(PAUL),11H(PETER),4,St. Paul,St. Peter
11H(PAUL),11H(JEROME),4,St. Paul,St. Jerome
11H(PETER),11H(JOHN),4,St. Peter,St. John the Evangel
11HH(MARY MAGDALENE),11H(LUKE),4,Mary Magdalene,St. Luke
11H(PETER),11H(PAUL),4,St. Peter,St. Paul
11H(JOHN),11H(MATTHEW),3,St. John the Evangel,St. Matthew
11H(JOHN),11HH(MARY MAGDALENE),3,St. John the Evangel,Mary Magdalene
11H(JOHN),11HH(CATHERINE),3,St. John the Evangel,St. Catherine
11H(PAUL),11H(LUKE),3,St. Paul,St. Luke
11HH(MARY MAGDALENE),11H(FRANCIS),3,Mary Magdalene,St. Francis of Assis
11H(LUKE),11H(JOHN),3,St. Luke,St. John the Evangel
11H(LUKE),11H(MATTHEW),3,St. Luke,St. Matthew
11H(ANTONY ABBOT),11H(PETER),3,St. Anthony Abbot,St. Peter
11HH(MARY MAGDALENE),11H(JOHN),2,Mary Magdalene,St. John the Evangel
11HH(MARY MAGDALENE),11H(JEROME),2,Mary Magdalene,St. Jerome
11H(PETER),11HH(MARY MAGDALENE),2,St. Peter,Mary Magdalene
11H(PETER),11H(ANTONY ABBOT),2,St. Peter,St. Anthony Abbot
11H(ANTONY ABBOT),11H(PAUL),2,St. Anthony Abbot,St. Paul
11H(FRANCIS),11H(JOHN),2,St. Francis of Assis,St. John the Evangel
11H(JEROME),11H(PETER),2,St. Jerome,St. Peter
11H(PAUL),11H(ANTONY ABBOT),2,St. Paul,St. Anthony Abbot
11H(FRANCIS),11H(JEROME),2,St. Francis of Assis,St. Jerome
11H(JEROME),11H(JOHN),2,St. Jerome,St. John the Evangel
11H(JOHN),11H(PAUL),2,St. John the Evangel,St. Paul
11H(JEROME),11H(ANTONY ABBOT),2,St. Jerome,St. Anthony Abbot
11H(ANTONY ABBOT),11HH(MARY MAGDALENE),1,St. Anthony Abbot,Mary Magdalene
11H(ANTONY ABBOT),11H(LUKE),1,St. Anthony Abbot,St. Luke
11H(FRANCIS),11H(LUKE),1,St. Francis of Assis,St. Luke
11H(ANTONY ABBOT),11H(JOHN),1,St. Anthony Abbot,St. John the Evangel
11H(JEROME),11HH(CATHERINE),1,St. Jerome,St. Catherine
11H(JOHN),11H(JEROME),1,St. John the Evangel,St. Jerome
11H(JEROME),11H(FRANCIS),1,St. Jerome,St. Francis of Assis
11H(JEROME),11H(LUKE),1,St. Jerome,St. Luke
11H(LUKE),11H(JEROME),1,St. Luke,St. Jerome
11H(PAUL),11H(FRANCIS),1,St. Paul,St. Francis of Assis
11H(MATTHEW),11H(JEROME),1,St. Matthew,St. Jerome
11H(MATTHEW),11H(LUKE),1,St. Matthew,St. Luke
11H(MATTHEW),11HH(CATHERINE),1,St. Matthew,St. Catherine
11H(PETER),11H(MATTHEW),1,St. Peter,St. Matthew
11H(PETER),11H(JEROME),1,St. Peter,St. Jerome
11H(PETER),11H(LUKE),1,St. Peter,St. Luke
11HH(CATHERINE),11H(MATTHEW),1,St. Catherine,St. Matthew
11HH(CATHERINE),11HH(MARY MAGDALENE),1,St. Catherine,Mary Magdalene
11HH(CATHERINE),11H(PAUL),1,St. Catherine,St. Paul
11HH(MARY MAGDALENE),11H(PETER),1,Mary Magdalene,St. Peter
