image,true_class,old_pred,new_pred,new_confidence
biblia_sacra_20021002011,11H(PETER),11H(PETER),11H(MATTHEW),1.0
IIHIM_RIJKS_-1501281016,11H(FRANCIS),11H(FRANCIS),11H(JOHN),1.0
bsb00032514_32,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(PETER),1.0
mmw_10f14_122v_min,11H(JOHN),11H(JOHN),11HH(CATHERINE),1.0
IIHIM_-2114153303,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JOHN),1.0
IIHIM_-1907736593,11H(PAUL),11H(PAUL),11H(JEROME),1.0
IIHIM_1118898824,11H(LUKE),11H(LUKE),11H(JEROME),1.0
biblia_sacra_20051111013,11H(LUKE),11H(LUKE),11H(MATTHEW),1.0
76g21_152r,11H(PETER),11H(PETER),11HH(MARY MAGDALENE),1.0
IIHIM_RIJKS_-1579006017,11H(PETER),11H(PETER),11H(JEROME),1.0
biblia_sacra_20050207079,11H(PAUL),11H(PAUL),11H(JOHN),1.0
folger_ill_pic077433,11H(LUKE),11H(LUKE),11H(JOHN),1.0
IIHIM_RIJKS_398098168,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(FRANCIS),1.0
biblia_sacra_20070104092,11H(JOHN),11H(JOHN),11H(MATTHEW),1.0
biblia_sacra_20111116164,11H(PAUL),11H(PAUL),11H(JOHN),1.0
biblia_sacra_20021207098,11H(PETER),11H(PETER),11H(PAUL),1.0
IIHIM_393210238,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
biblia_sacra_20030130049,11H(PAUL),11H(PAUL),11H(LUKE),1.0
IIHIM_918375555,11H(PETER),11H(PETER),11H(PAUL),1.0
IIHIM_RIJKS_8022237,11H(JOHN),11H(JOHN),11HH(MARY MAGDALENE),1.0
IIHIM_-1800284433,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(PAUL),0.1
mmw_10f33_017r_min,11H(MATTHEW),11H(MATTHEW),11H(LUKE),1.0
biblia_sacra_20110822121,11H(PAUL),11H(PAUL),11H(JOHN),1.0
76e22_394r_init,11H(PAUL),11H(PAUL),11H(MATTHEW),1.0
IIHIM_1300072150,11H(MATTHEW),11H(MATTHEW),11H(JEROME),1.0
bsb00027251_531,11H(MATTHEW),11H(MATTHEW),11HH(CATHERINE),1.0
IIHIM_-1016818648,11H(PETER),11H(PETER),11HH(MARY MAGDALENE),1.0
IIHIM_507225582,11H(PAUL),11H(PAUL),11H(PETER),1.0
bsb00025548_732,11H(JEROME),11H(JEROME),11H(JOHN),1.0
bsb00027330_724,11H(MATTHEW),11H(MATTHEW),11H(JOHN),1.0
IIHIM_1260836290,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(LUKE),1.0
IIHIM_-1607199973,11H(PAUL),11H(PAUL),11H(JEROME),1.0
biblia_sacra_20051105328,11H(LUKE),11H(LUKE),11H(MATTHEW),1.0
biblia_sacra_20021213128,11H(PAUL),11H(PAUL),11H(JOHN),1.0
IIHIM_-1441493514,11H(JEROME),11H(JEROME),11HH(CATHERINE),1.0
76f7_104r_init,11H(JOHN),11H(JOHN),11HH(CATHERINE),1.0
biblia_sacra_20030130136,11H(PAUL),11H(PAUL),11H(MATTHEW),1.0
IIHIM_-1578407314,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(FRANCIS),1.0
IIHIM_1518904796,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
IIHIM_-1745540979,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
IIHIM_RIJKS_-1847794270,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(JOHN),1.0
75a2_dl4_092v,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
mmw_10e33_417v_init,11H(PAUL),11H(PAUL),11H(LUKE),1.0
IIHIM_657999253,11H(FRANCIS),11H(FRANCIS),11H(LUKE),1.0
IIHIM_RIJKS_539406978,11H(FRANCIS),11H(FRANCIS),11H(JEROME),1.0
75a2_dl4_085v,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
IIHIM_1144113585,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(LUKE),1.0
biblia_sacra_20040127072,11H(JOHN),11H(JOHN),11HH(MARY MAGDALENE),1.0
IIHIM_RIJKS_1779671442,11H(JEROME),11H(JEROME),11H(ANTONY ABBOT),1.0
IIHIM_1620427358,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(FRANCIS),1.0
biblia_sacra_20021101119,11H(PETER),11H(PETER),11H(LUKE),1.0
IIHIM_-316294963,11H(JEROME),11H(JEROME),11H(ANTONY ABBOT),1.0
71a22_083r_init,11H(PAUL),11H(PAUL),11H(JOHN),1.0
IIHIM_-586486593,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
IIHIM_1862160083,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(PAUL),1.0
biblia_sacra_20040127182,11H(PAUL),11H(PAUL),11H(JOHN),1.0
79k2_p244_245,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11HH(MARY MAGDALENE),1.0
IIHIM_482121296,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(FRANCIS),1.0
IIHIM_RIJKS_809023784,11H(PETER),11H(PETER),11H(PAUL),1.0
IIHIM_1064513098,11H(LUKE),11H(LUKE),11H(JOHN),1.0
71a22_261r_init,11H(PAUL),11H(PAUL),11H(JOHN),1.0
IIHIM_527712377,11H(JEROME),11H(JEROME),11H(PETER),1.0
76e22_412v_init,11H(JOHN),11H(JOHN),11H(MATTHEW),1.0
IIHIM_-1933986004,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(JEROME),1.0
IIHIM_-1160018766,11H(PETER),11H(PETER),11H(ANTONY ABBOT),1.0
IIHIM_1555147244,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
biblia_sacra_20021101117,11H(JOHN),11H(JOHN),11H(PAUL),1.0
IIHIM_-715284737,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(FRANCIS),1.0
IIHIM_RIJKS_1471464583,11H(PAUL),11H(PAUL),11H(ANTONY ABBOT),1.0
bsb00029868_49,11HH(CATHERINE),11HH(CATHERINE),11H(MATTHEW),1.0
IIHIM_RIJKS_1134874612,11H(JEROME),11H(JEROME),11H(FRANCIS),1.0
135e18_116r,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(LUKE),1.0
IIHIM_-126843641,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
IIHIM_1195649509,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
mmw_10b23_550r_min,11H(PAUL),11H(PAUL),11H(PETER),1.0
bsb00027842_64,11H(MATTHEW),11H(MATTHEW),11H(JOHN),1.0
IIHIM_RIJKS_1946975168,11H(PAUL),11H(PAUL),11H(LUKE),1.0
