image,true_class,old_pred,new_pred,new_confidence
biblia_sacra_20030130137,11H(PAUL),11H(PAUL),11H(JEROME),1.0
132f21_592v_init,11H(JOHN),11H(JOHN),11H(JEROME),1.0
IIHIM_-342841376,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
IIHIM_1056021201,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(MATTHEW),1.0
IIHIM_918375555,11H(PETER),11H(PETER),11H(PAUL),1.0
130e17_019r,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(LUKE),1.0
IIHIM_-605542097,11H(LUKE),11H(LUKE),11H(ANTONY ABBOT),1.0
biblia_sacra_20021228054,11H(PAUL),11H(PAUL),11H(JOHN),1.0
IIHIM_RIJKS_-1859500173,11H(PETER),11H(PETER),11H(JEROME),1.0
IIHIM_RIJKS_-1350537747,11H(JOHN),11H(JOHN),11H(LUKE),1.0
IIHIM_-1771442948,11H(JEROME),11H(JEROME),11H(ANTONY ABBOT),1.0
IIHIM_RIJKS_-75979364,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
mmw_10e33_417v_init,11H(PAUL),11H(PAUL),11H(JOHN),1.0
IIHIM_166219215,11H(MATTHEW),11H(MATTHEW),11H(JOHN),1.0
bsb00034286_458,11HH(CATHERINE),11HH(CATHERINE),11HH(MARY MAGDALENE),1.0
biblia_sacra_20021018044,11H(JOHN),11H(JOHN),11H(PETER),1.0
biblia_sacra_20040127040,11H(PAUL),11H(PAUL),11H(JEROME),1.0
IIHIM_-908808626,11H(PAUL),11H(PAUL),11H(ANTONY ABBOT),1.0
76f2_270r_min,11H(FRANCIS),11H(FRANCIS),11H(ANTONY ABBOT),1.0
mmw_10c20_014r,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
biblia_sacra_20030128062,11H(PAUL),11H(PAUL),11H(LUKE),1.0
bl_royal1dx_pic005v2,11H(PETER),11H(PETER),11H(JOHN),1.0
71a22_180r_init,11H(PAUL),11H(PAUL),11H(JOHN),1.0
IIHIM_-1384647525,11H(MATTHEW),11H(MATTHEW),11H(PAUL),1.0
IIHIM_RIJKS_-349227510,11H(JEROME),11H(JEROME),11H(ANTONY ABBOT),1.0
IIHIM_1160721640,11H(MATTHEW),11H(MATTHEW),11H(PAUL),1.0
biblia_sacra_20030123055,11H(JOHN),11H(JOHN),11H(PAUL),0.1
bsb00027317_395,11H(FRANCIS),11H(FRANCIS),11H(JOHN),1.0
IIHIM_2141898642,11H(JEROME),11H(JEROME),11H(LUKE),1.0
biblia_sacra_20030913310,11H(MATTHEW),11H(MATTHEW),11H(JOHN),1.0
