model,model_id,image,correct,confidence,margin,entropy,true_class,pred_class
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_1214075818,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_1788338661,1,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PETER)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_-1965760330,1,1.0,1.0,3.5876823424783514e-10,11H(FRANCIS),11H(FRANCIS)
GPT-4o Mini,gpt-4o-mini-2024-07-18,mmw_10b23_550r_min,1,0.1,0.0,3.321928094887362,11H(PAUL),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-1963041518,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,bsb00025548_755,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_408904967,1,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_426329789,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_1779671442,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-605542097,0,1.0,1.0,3.5876823424783514e-10,11H(LUKE),11H(FRANCIS)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-1548783294,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-1578407314,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20021227082,0,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-708292484,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20030130049,1,1.0,1.0,3.5876823424783514e-10,11H(PAUL),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-487595164,1,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,biblia_sacra_20030110097,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-512769350,0,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(MARY MAGDALENE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-1057388368,0,1.0,1.0,3.5876823424783514e-10,11H(MATTHEW),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_RIJKS_1878098591,1,1.0,1.0,3.5876823424783514e-10,11HH(CATHERINE),11HH(CATHERINE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,mmw_10f33_026v_randv_2,0,1.0,1.0,3.5876823424783514e-10,11HH(MARY MAGDALENE),11HH(CATHERINE)
GPT-4o Mini,gpt-4o-mini-2024-07-18,76g22_024v,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(PAUL)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_1190559786,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(FRANCIS)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-1855163734,0,1.0,1.0,3.5876823424783514e-10,11H(PETER),11H(JEROME)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-346839778,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-1313261526,0,1.0,1.0,3.5876823424783514e-10,11H(JEROME),11H(JOHN)
GPT-4o Mini,gpt-4o-mini-2024-07-18,IIHIM_-104602331,1,1.0,1.0,3.5876823424783514e-10,11H(JOHN),11H(JOHN)
