image,true_class,GPT-4o Mini_pred,GPT-4o Mini_correct,GPT-4o (Nov)_pred,GPT-4o (Nov)_correct,GPT-5.2_pred,GPT-5.2_correct,Gem3 Flash_pred,Gem3 Flash_correct,n_models_wrong
IIHIM_RIJKS_1227196914,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_1538339989,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_-2030784631,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_1632387385,11H(ANTONY ABBOT),11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,0
IIHIM_859642866,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
74g28_052r_min,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
IIHIM_-1521678661,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
IIHIM_408904967,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_RIJKS_-1401912989,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
biblia_sacra_20030123038,11H(JOHN),11H(JOHN),1,11H(PAUL),0,11H(PAUL),0,11H(JOHN),1,2
IIHIM_RIJKS_1876548027,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
bsb00027564_402,11H(PETER),11H(PETER),1,11H(PETER),1,11H(MATTHEW),0,11H(PETER),1,1
IIHIM_-417045885,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
biblia_sacra_20021002011,11H(PETER),11H(PETER),1,11H(PETER),1,11H(LUKE),0,11H(PETER),1,1
mmw_10e34_444v,11H(PAUL),11H(PAUL),1,11H(JEROME),0,11H(MATTHEW),0,11H(PAUL),1,2
IIHIM_-1523094074,11H(FRANCIS),11H(FRANCIS),1,11H(PAUL),0,11H(FRANCIS),1,11H(FRANCIS),1,1
IIHIM_1127964032,11H(FRANCIS),11HH(MARY MAGDALENE),0,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,1
76f23_291v_init,11H(JOHN),11HH(MARY MAGDALENE),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
IIHIM_-678743258,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20030106159,11H(PETER),11H(PAUL),0,11H(PETER),1,11H(PETER),1,11H(PETER),1,1
IIHIM_RIJKS_-1501281016,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
gri_102125,11H(ANTONY ABBOT),11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,0
IIHIM_RIJKS_-1397183179,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20031015448,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
biblia_sacra_20050823032,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_2095387173,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20030128063,11H(PAUL),11H(PAUL),1,11H(LUKE),0,11H(JEROME),0,11H(JOHN),0,3
IIHIM_RIJKS_610746146,11H(FRANCIS),11HH(MARY MAGDALENE),0,11H(JEROME),0,11H(FRANCIS),1,11H(FRANCIS),1,2
79k2_p248_249,11HH(MARY MAGDALENE),11HH(CATHERINE),0,11HH(MARY MAGDALENE),1,11H(JOHN),0,11HH(MARY MAGDALENE),1,2
IIHIM_-1817476610,11H(PAUL),11H(JOHN),0,11H(PAUL),1,11H(PETER),0,11H(PAUL),1,2
133e17_172r,11H(MATTHEW),11H(JOHN),0,11H(PAUL),0,11H(MATTHEW),1,11H(MATTHEW),1,2
IIHIM_1227319849,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_670643420,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
IIHIM_-114756584,11HH(MARY MAGDALENE),11H(JOHN),0,11H(PAUL),0,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,2
135g19_137v,11H(ANTONY ABBOT),11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,0
mmw_10a16_172v_init,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
IIHIM_-1667812316,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
bsb00032514_32,11H(ANTONY ABBOT),11H(JOHN),0,11H(FRANCIS),0,11H(PETER),0,11H(ANTONY ABBOT),1,3
IIHIM_RIJKS_-682469875,11H(PAUL),11H(JEROME),0,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,1
IIHIM_1045076603,11H(ANTONY ABBOT),11H(JEROME),0,11H(PAUL),0,11H(JEROME),0,11H(ANTONY ABBOT),1,3
IIHIM_RIJKS_1239778730,11H(FRANCIS),11H(PAUL),0,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,1
bsb_clm835_pic056_001,11H(PETER),11H(JOHN),0,11H(PETER),1,11H(PETER),1,11H(PETER),1,1
biblia_sacra_20061023045,11H(PAUL),11H(JOHN),0,11H(FRANCIS),0,11HH(MARY MAGDALENE),0,11H(PAUL),1,3
76f20_178v,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
mmw_10f14_122v_min,11H(JOHN),11H(PETER),0,11H(JOHN),1,11HH(CATHERINE),0,11H(JOHN),1,2
IIHIM_RIJKS_2044758572,11H(LUKE),11H(JOHN),0,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,1
IIHIM_517019411,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
biblia_sacra_20061214027,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
IIHIM_RIJKS_1249810586,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_-334917998,11H(PAUL),11HH(CATHERINE),0,11H(FRANCIS),0,11H(JEROME),0,11H(JOHN),0,4
IIHIM_-2114153303,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_-2093870965,11H(MATTHEW),11H(JEROME),0,11H(PAUL),0,11H(ANTONY ABBOT),0,11H(MATTHEW),1,3
bsb00032947_20,11H(PETER),11H(JOHN),0,11H(JOHN),0,11HH(CATHERINE),0,11H(PETER),1,3
biblia_sacra_20021213133,11H(PAUL),11H(LUKE),0,11H(MATTHEW),0,11H(JOHN),0,11H(JOHN),0,4
IIHIM_RIJKS_41213193,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
biblia_sacra_20030130137,11H(PAUL),11H(PAUL),1,11H(JEROME),0,11H(LUKE),0,11H(PAUL),1,2
IIHIM_RIJKS_-1850267704,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
132f21_592v_init,11H(JOHN),11H(JOHN),1,11H(JEROME),0,11H(MATTHEW),0,11H(JOHN),1,2
134c47_082r,11H(ANTONY ABBOT),11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,0
IIHIM_-293615285,11H(LUKE),11H(JOHN),0,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,1
IIHIM_472796088,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_-1656816416,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_-1907736593,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(JEROME),0,11H(PAUL),1,1
IIHIM_339900363,11H(MATTHEW),11H(PAUL),0,11H(JOHN),0,11H(JOHN),0,11H(MATTHEW),1,3
