image,true_class,true_label,category,gpt4o_pred,gpt4o_conf,gpt52_pred,gpt52_conf,gpt52_new_pred_label,gemini_correct,gemini_pred
IIHIM_RIJKS_1227196914,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_1538339989,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-2030784631,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_1632387385,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_859642866,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
74g28_052r_min,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_-1521678661,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_408904967,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_RIJKS_-1401912989,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
biblia_sacra_20030123038,11H(JOHN), the apostle John the Eva,improvement,11H(PAUL),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_RIJKS_1876548027,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
bsb00027564_402,11H(PETER),the apostle Peter,regression,11H(PETER),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(PETER)
IIHIM_-417045885,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20021002011,11H(PETER),the apostle Peter,regression,11H(PETER),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(PETER)
mmw_10e34_444v,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(LUKE),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(PAUL)
IIHIM_-1523094074,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_1127964032,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
76f23_291v_init,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_-678743258,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
biblia_sacra_20030106159,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_RIJKS_-1501281016,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
gri_102125,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(ANTONY ABBOT)
IIHIM_RIJKS_-1397183179,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
biblia_sacra_20031015448,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
biblia_sacra_20050823032,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_2095387173,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
biblia_sacra_20030128063,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(LUKE),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(PAUL)
