Class Name,N Test Images,Precision,Recall,F1-Score,Average Precision
ANTHONY OF PADUA,14,3.48%,28.57%,6.20%,3.73%
FRANCIS OF ASSISI,98,19.58%,75.51%,31.09%,38.10%
JEROME,118,0.00%,0.00%,0.00%,15.78%
JOHN THE BAPTIST,99,17.05%,22.22%,19.30%,20.15%
MARY MAGDALENE,90,13.55%,84.44%,23.35%,60.57%
PAUL,52,0.00%,0.00%,0.00%,5.24%
PETER,119,0.00%,0.00%,0.00%,14.73%
SAINT DOMINIC,29,5.62%,65.52%,10.35%,22.02%
SAINT SEBASTIAN,56,18.94%,89.29%,31.25%,72.94%
VIRGIN MARY,1189,100.00%,6.06%,11.42%,94.62%
MEAN,,17.82%,37.16%,13.30%,34.79%
