class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),12,25.81%,66.67%,37.21%,17.43%
11H(JOHN THE BAPTIST),84,14.04%,19.05%,16.16%,6.52%
11H(PAUL),45,20.00%,24.44%,22.00%,6.81%
11H(FRANCIS),97,11.21%,12.37%,11.76%,6.20%
11HH(MARY MAGDALENE),58,18.80%,43.10%,26.18%,9.97%
11H(JEROME),94,13.29%,20.21%,16.03%,6.93%
11H(DOMINIC),29,8.16%,13.79%,10.26%,2.54%
11F(MARY),1189,75.18%,60.13%,66.82%,72.02%
11H(PETER),105,17.21%,20.00%,18.50%,8.19%
11H(SEBASTIAN),55,15.87%,18.18%,16.95%,5.43%
Macro,-,21.96%,29.80%,24.19%,14.20%
Micro,-,47.57%,47.57%,47.57%,27.87%
