class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,34.48%,71.43%,46.51%,24.85%
11H(JOHN THE BAPTIST),99,68.89%,93.94%,79.49%,65.04%
11H(PAUL),52,78.43%,76.92%,77.67%,60.98%
11H(FRANCIS),98,68.94%,92.86%,79.13%,64.39%
11HH(MARY MAGDALENE),90,73.39%,88.89%,80.40%,65.78%
11H(JEROME),118,76.09%,88.98%,82.03%,68.40%
11H(DOMINIC),29,51.35%,65.52%,57.58%,34.18%
11F(MARY),1189,98.38%,86.80%,92.23%,93.81%
11H(PETER),119,86.18%,89.08%,87.60%,77.46%
11H(SEBASTIAN),56,86.89%,94.64%,90.60%,82.39%
Macro,-,72.30%,84.91%,77.32%,63.73%
Micro,-,87.39%,87.39%,87.39%,77.64%
