,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),14,0,0,0,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,97,0,0,1,0,0,0,1,0
11H(PAUL),1,0,44,0,0,3,1,1,2,0
11H(FRANCIS),1,0,0,94,0,0,0,3,0,0
11HH(MARY MAGDALENE),0,1,0,1,85,0,0,3,0,0
11H(JEROME),0,2,3,2,1,105,1,1,3,0
11H(DOMINIC),3,0,1,0,0,0,25,0,0,0
11F(MARY),25,11,10,25,17,7,21,1057,12,4
11H(PETER),0,0,2,2,1,2,0,2,110,0
11H(SEBASTIAN),0,0,0,0,0,0,0,1,0,55
