class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,41.94%,92.86%,57.78%,38.99%
11H(JOHN THE BAPTIST),99,93.20%,96.97%,95.05%,90.54%
11H(PAUL),52,95.24%,76.92%,85.11%,73.90%
11H(FRANCIS),98,72.73%,89.80%,80.37%,65.84%
11HH(MARY MAGDALENE),90,76.70%,87.78%,81.87%,67.91%
11H(JEROME),118,86.99%,90.68%,88.80%,79.47%
11H(DOMINIC),29,34.72%,86.21%,49.50%,30.15%
11F(MARY),1189,98.52%,89.49%,93.79%,94.87%
11H(PETER),119,86.18%,89.08%,87.60%,77.46%
11H(SEBASTIAN),56,83.33%,98.21%,90.16%,81.90%
Macro,-,76.95%,89.80%,81.00%,70.10%
Micro,-,89.75%,89.75%,89.75%,81.58%
