,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),13,0,0,1,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,96,0,0,1,2,0,0,0,0
11H(PAUL),0,0,40,2,0,3,1,1,5,0
11H(FRANCIS),3,0,0,88,0,2,2,2,1,0
11HH(MARY MAGDALENE),0,0,0,2,79,0,0,9,0,0
11H(JEROME),0,2,0,1,1,107,1,2,3,1
11H(DOMINIC),3,0,0,0,0,0,25,0,0,1
11F(MARY),11,4,1,25,22,4,41,1064,8,9
11H(PETER),1,1,1,2,0,5,2,1,106,0
11H(SEBASTIAN),0,0,0,0,0,0,0,1,0,55
