class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,50.00%,100.00%,66.67%,50.00%
11H(JOHN THE BAPTIST),99,88.99%,97.98%,93.27%,87.30%
11H(PAUL),52,83.02%,84.62%,83.81%,70.68%
11H(FRANCIS),98,82.57%,91.84%,86.96%,76.26%
11HH(MARY MAGDALENE),90,77.48%,95.56%,85.57%,74.25%
11H(JEROME),118,90.24%,94.07%,92.12%,85.27%
11H(DOMINIC),29,50.00%,93.10%,65.06%,46.66%
11F(MARY),1189,98.81%,90.66%,94.56%,95.54%
11H(PETER),119,90.83%,91.60%,91.21%,83.74%
11H(SEBASTIAN),56,84.85%,100.00%,91.80%,84.85%
Macro,-,79.68%,93.94%,85.10%,75.45%
Micro,-,91.85%,91.85%,91.85%,85.17%
