class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,18.03%,78.57%,29.33%,27.17%
11H(JOHN THE BAPTIST),99,74.22%,95.96%,83.70%,71.43%
11H(PAUL),52,80.39%,78.85%,79.61%,63.98%
11H(FRANCIS),98,76.47%,92.86%,83.87%,71.38%
11HH(MARY MAGDALENE),90,58.70%,90.00%,71.05%,53.31%
11H(JEROME),118,90.35%,87.29%,88.79%,80.23%
11H(DOMINIC),29,57.14%,96.55%,71.79%,55.23%
11F(MARY),1189,98.42%,83.77%,90.50%,93.61%
11H(PETER),119,84.13%,89.08%,86.53%,75.63%
11H(SEBASTIAN),56,83.33%,98.21%,90.16%,81.90%
Macro,-,72.12%,89.11%,77.54%,67.39%
Micro,-,86.21%,86.21%,86.21%,77.92%
