,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),4,0,0,9,0,0,0,1,0,0
11H(JOHN THE BAPTIST),1,93,2,0,1,1,0,1,0,0
11H(PAUL),0,1,39,1,1,1,1,2,4,2
11H(FRANCIS),0,1,2,84,1,2,2,3,1,2
11HH(MARY MAGDALENE),0,2,0,0,73,0,0,14,0,1
11H(JEROME),1,4,15,0,0,87,0,4,3,4
11H(DOMINIC),0,0,0,1,0,1,24,0,0,3
11F(MARY),5,20,24,31,35,5,21,1001,30,17
11H(PETER),0,3,13,1,1,2,2,2,90,5
11H(SEBASTIAN),0,6,0,0,3,0,0,0,1,46
