class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),13,23.33%,53.85%,32.56%,12.89%
11H(JOHN THE BAPTIST),99,19.05%,24.24%,21.33%,8.65%
11H(PAUL),52,20.31%,25.00%,22.41%,7.17%
11H(FRANCIS),98,21.67%,26.53%,23.85%,9.62%
11HH(MARY MAGDALENE),87,19.18%,32.18%,24.03%,9.34%
11H(JEROME),118,24.79%,25.42%,25.10%,11.03%
11H(DOMINIC),29,18.75%,31.03%,23.38%,6.89%
11F(MARY),1189,79.44%,66.95%,72.66%,74.31%
11H(PETER),119,26.12%,29.41%,27.67%,12.20%
11H(SEBASTIAN),56,23.19%,28.57%,25.60%,8.78%
Macro,-,27.58%,34.32%,29.86%,16.09%
Micro,-,52.90%,52.90%,52.90%,32.70%
