class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,29.17%,100.00%,45.16%,29.17%
11H(JOHN THE BAPTIST),99,72.18%,96.97%,82.76%,70.15%
11H(PAUL),52,54.05%,76.92%,63.49%,42.22%
11H(FRANCIS),98,65.69%,91.84%,76.60%,60.76%
11HH(MARY MAGDALENE),90,58.90%,95.56%,72.88%,56.50%
11H(JEROME),118,85.37%,88.98%,87.14%,76.66%
11H(DOMINIC),29,26.26%,89.66%,40.62%,23.71%
11F(MARY),1189,99.12%,76.03%,86.05%,90.65%
11H(PETER),119,78.40%,82.35%,80.33%,65.69%
11H(SEBASTIAN),56,82.09%,98.21%,89.43%,80.68%
Macro,-,65.12%,89.65%,72.45%,59.62%
Micro,-,81.22%,81.22%,81.22%,67.85%
