,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),13,0,0,0,0,0,1,0,0,0
11H(JOHN THE BAPTIST),0,95,0,0,0,0,0,0,0,4
11H(PAUL),8,39,0,0,0,0,2,1,0,2
11H(FRANCIS),54,0,0,32,0,0,11,1,0,0
11HH(MARY MAGDALENE),0,5,0,0,83,0,1,1,0,0
11H(JEROME),29,67,0,1,0,12,4,1,0,4
11H(DOMINIC),4,0,0,0,0,0,25,0,0,0
11F(MARY),202,79,0,3,74,5,104,683,0,39
11H(PETER),10,48,0,4,1,21,21,0,8,6
11H(SEBASTIAN),1,1,0,0,0,0,1,0,0,53
