class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(FRANCIS),27,50.00%,22.22%,30.77%,33.29%
11H(JEROME),48,15.29%,54.17%,23.85%,19.81%
11H(JOHN THE BAPTIST),38,22.95%,36.84%,28.28%,34.23%
11HH(MARY MAGDALENE),90,51.15%,74.44%,60.63%,63.85%
11H(PAUL),106,0.00%,0.00%,0.00%,22.78%
11H(PETER),71,66.67%,8.45%,15.00%,33.36%
,65,64.71%,16.92%,26.83%,35.61%
,62,61.54%,25.81%,36.36%,39.13%
,34,16.67%,35.29%,22.64%,25.55%
,36,13.04%,33.33%,18.75%,17.78%
,15,100.00%,6.67%,12.50%,23.23%
Macro,-,42.00%,28.56%,25.06%,31.69%
Micro,-,28.89%,28.89%,28.89%,27.77%
