,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),22,10,15,6,12,10,9,7,4,1,4
11H(JEROME),7,5,6,10,4,4,3,2,2,0,4
11HH(MARY MAGDALENE),13,12,16,10,8,10,8,1,2,0,7
11H(JOHN),4,6,8,9,7,9,3,3,2,4,9
11H(PETER),6,12,6,8,11,7,6,5,3,0,6
11HH(CATHERINE),4,8,6,10,9,7,4,5,3,0,6
11H(ANTONY ABBOT),6,2,9,3,3,1,3,0,1,2,2
11H(MATTHEW),5,7,5,1,4,3,2,7,2,0,0
11H(FRANCIS),1,4,2,3,2,4,3,2,4,0,1
11H(MARK),3,4,3,0,2,0,1,1,0,0,1
11H(JOHN THE BAPTIST),5,3,5,4,4,3,3,3,2,1,4
