class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,95.97%,92.25%,94.07%,89.69%
11HH(MARY MAGDALENE),127,94.49%,94.49%,94.49%,90.09%
11H(JEROME),127,89.92%,91.34%,90.62%,83.41%
11H(JOHN),95,91.35%,100.00%,95.48%,91.35%
11H(ANTONY ABBOT),83,93.83%,91.57%,92.68%,86.73%
11H(PETER),72,90.54%,93.06%,91.78%,84.83%
11H(MATTHEW),70,95.65%,94.29%,94.96%,90.65%
11HH(CATHERINE),63,90.32%,88.89%,89.60%,81.10%
11H(LUKE),51,94.00%,92.16%,93.07%,87.09%
11H(FRANCIS),46,100.00%,93.48%,96.63%,93.83%
Macro,-,93.61%,93.15%,93.34%,87.88%
Micro,-,93.28%,93.28%,93.28%,87.68%
