class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),128,76.67%,53.91%,63.30%,48.17%
11HH(MARY MAGDALENE),127,75.94%,79.53%,77.69%,63.41%
11H(JEROME),127,57.14%,66.14%,61.31%,42.78%
11H(JOHN),95,56.78%,70.53%,62.91%,43.29%
11H(ANTONY ABBOT),83,65.00%,62.65%,63.80%,44.32%
11H(PETER),72,57.29%,76.39%,65.48%,45.74%
11H(MATTHEW),70,62.50%,50.00%,55.56%,35.31%
11HH(CATHERINE),63,73.91%,53.97%,62.39%,43.25%
11H(LUKE),51,59.57%,54.90%,57.14%,35.38%
11H(FRANCIS),46,55.10%,58.70%,56.84%,34.55%
Macro,-,63.99%,62.67%,62.64%,43.62%
Micro,-,64.04%,64.04%,64.04%,44.60%
