,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),34,20,2,23,7,4,2,5,0,3,6
11H(JEROME),2,31,2,8,0,1,4,0,0,0,0
11HH(MARY MAGDALENE),0,4,46,2,0,32,0,0,0,1,5
11H(JOHN),1,3,6,34,0,9,4,2,1,0,5
11H(PETER),5,16,0,11,21,3,3,6,0,6,0
11HH(CATHERINE),0,2,8,3,0,41,2,1,0,0,5
11H(ANTONY ABBOT),1,9,1,7,0,3,10,1,1,0,1
11H(MATTHEW),3,3,0,7,1,2,3,12,0,2,3
11H(FRANCIS),0,6,0,3,0,4,5,1,7,0,1
11H(MARK),0,3,1,6,0,0,2,1,0,1,1
11H(JOHN THE BAPTIST),0,5,4,5,0,1,0,2,1,0,20
