class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(FRANCIS),27,90.91%,37.04%,52.63%,64.16%
11H(JEROME),48,29.13%,77.08%,42.29%,26.83%
11H(JOHN THE BAPTIST),38,48.89%,57.89%,53.01%,40.83%
11HH(MARY MAGDALENE),90,95.45%,46.67%,62.69%,73.90%
11H(PAUL),106,84.21%,30.19%,44.44%,39.91%
11H(PETER),71,71.11%,45.07%,55.17%,46.82%
,65,65.96%,47.69%,55.36%,46.63%
,62,41.13%,82.26%,54.84%,46.93%
,34,34.09%,44.12%,38.46%,26.97%
,36,45.45%,41.67%,43.48%,43.90%
,15,11.76%,26.67%,16.33%,32.30%
Macro,-,56.19%,48.76%,47.15%,44.47%
Micro,-,49.16%,49.16%,49.16%,39.22%
