Class Name,N Test Images,Precision,Recall,F1-Score,Average Precision
ANTHONY OF PADUA,14,4.71%,57.14%,8.70%,11.41%
FRANCIS OF ASSISI,98,28.97%,63.27%,39.74%,35.69%
JEROME,118,0.00%,0.00%,0.00%,14.76%
JOHN THE BAPTIST,99,23.79%,69.70%,35.48%,28.37%
MARY MAGDALENE,90,14.11%,88.89%,24.35%,49.12%
PAUL,52,0.00%,0.00%,0.00%,11.87%
PETER,119,0.00%,0.00%,0.00%,14.97%
SAINT DOMINIC,29,8.30%,65.52%,14.73%,17.49%
SAINT SEBASTIAN,56,25.41%,82.14%,38.82%,65.63%
VIRGIN MARY,1189,100.00%,17.58%,29.90%,96.76%
MEAN,,20.53%,44.42%,19.17%,34.61%
