class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,4.71%,57.14%,8.70%,11.41%
11H(FRANCIS),98,28.97%,63.27%,39.74%,35.69%
11H(JEROME),118,0.00%,0.00%,0.00%,14.76%
11H(JOHN THE BAPTIST),99,23.79%,69.70%,35.48%,28.37%
11HH(MARY MAGDALENE),90,14.11%,88.89%,24.35%,49.12%
11H(PAUL),52,0.00%,0.00%,0.00%,11.87%
11H(PETER),119,0.00%,0.00%,0.00%,14.97%
11H(DOMINIC),29,8.30%,65.52%,14.73%,17.49%
11H(SEBASTIAN),56,25.41%,82.14%,38.82%,65.63%
11F(MARY),1189,100.00%,17.58%,29.90%,96.76%
Mean,-,20.53%,44.42%,19.17%,34.61%
