class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,0.31%,7.14%,0.59%,1.24%
11H(FRANCIS),98,23.13%,69.39%,34.69%,42.17%
11H(JEROME),118,0.00%,0.00%,0.00%,15.69%
11H(JOHN THE BAPTIST),99,17.50%,21.21%,19.18%,20.66%
11HH(MARY MAGDALENE),90,14.21%,84.44%,24.32%,59.78%
11H(PAUL),52,0.00%,0.00%,0.00%,5.04%
11H(PETER),119,0.00%,0.00%,0.00%,14.32%
11H(DOMINIC),29,6.99%,65.52%,12.62%,21.75%
11H(SEBASTIAN),56,20.66%,89.29%,33.56%,72.89%
11F(MARY),1189,100.00%,5.55%,10.52%,94.48%
Macro,-,18.28%,34.25%,13.55%,34.80%
Micro,-,16.15%,16.15%,16.15%,20.01%
