Class Name,N Test Images,Precision,Recall,F1-Score,Average Precision
ANTHONY OF PADUA,14,6.42%,50.00%,11.38%,36.06%
FRANCIS OF ASSISI,98,59.29%,68.37%,63.51%,70.47%
JEROME,118,50.00%,0.85%,1.67%,11.04%
JOHN THE BAPTIST,99,16.04%,90.91%,27.27%,41.85%
MARY MAGDALENE,90,18.54%,84.44%,30.40%,61.10%
PAUL,52,18.18%,3.85%,6.35%,15.31%
PETER,119,33.33%,0.84%,1.64%,29.35%
SAINT DOMINIC,29,8.44%,89.66%,15.43%,48.84%
SAINT SEBASTIAN,56,44.14%,87.50%,58.68%,79.17%
VIRGIN MARY,1189,99.58%,19.76%,32.98%,97.47%
MEAN,,35.40%,49.62%,24.93%,49.07%
