,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),12,0,0,1,0,0,1,0,0,0
11H(JOHN THE BAPTIST),1,90,0,0,0,0,1,0,0,7
11H(PAUL),5,40,2,1,0,0,2,0,0,2
11H(FRANCIS),19,4,0,61,0,0,14,0,0,0
11HH(MARY MAGDALENE),1,8,0,0,76,0,0,1,0,4
11H(JEROME),11,93,1,3,0,0,8,0,0,2
11H(DOMINIC),2,0,0,2,0,0,25,0,0,0
11F(MARY),100,219,4,19,336,1,214,255,2,39
11H(PETER),6,88,4,2,0,0,12,0,1,6
11H(SEBASTIAN),1,5,0,1,0,0,1,0,0,48
