class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,3.80%,50.00%,7.07%,43.65%
11H(FRANCIS),98,42.47%,31.63%,36.26%,68.29%
11H(JEROME),118,60.00%,2.54%,4.88%,28.25%
11H(JOHN THE BAPTIST),99,28.16%,78.79%,41.49%,77.85%
11HH(MARY MAGDALENE),90,43.55%,90.00%,58.70%,67.31%
11H(PAUL),52,0.00%,0.00%,0.00%,13.10%
11H(PETER),119,0.00%,0.00%,0.00%,20.93%
11H(DOMINIC),29,6.37%,89.66%,11.90%,36.13%
11H(SEBASTIAN),56,52.08%,89.29%,65.79%,69.56%
11F(MARY),1189,99.53%,53.15%,69.30%,93.79%
Macro,-,33.60%,48.51%,29.54%,51.89%
Micro,-,48.71%,48.71%,48.71%,36.93%
