,Class Name,# of Images,Precision,Recall,F1 Score,Average Precision
0,ANTHONY OF PADUA,14,8.64%,50.00%,14.74%,37.09%
1,FRANCIS OF ASSISI,98,49.35%,38.78%,43.43%,67.56%
2,JEROME,118,38.71%,10.17%,16.11%,20.14%
3,JOHN THE BAPTIST,99,23.62%,77.78%,36.24%,73.52%
4,MARY MAGDALENE,90,24.85%,90.00%,38.94%,58.22%
5,PAUL,52,0.00%,0.00%,0.00%,18.01%
6,PETER,119,50.00%,0.84%,1.65%,25.82%
7,SAINT DOMINIC,29,6.22%,86.21%,11.60%,30.94%
8,SAINT SEBASTIAN,56,41.59%,83.93%,55.62%,62.21%
9,VIRGIN MARY,1189,99.41%,42.30%,59.35%,93.75%
10,Mean,-,34.24%,48.00%,27.77%,48.73%
