class_name,# of Images,Precision,Recall,F1 Score,Accuracy,Average Precision
11H(ANTONY OF PADUA),14,9.64%,57.14%,16.49%,57.14%,51.77%
11H(FRANCIS),98,68.82%,65.31%,67.02%,65.31%,67.80%
11H(JEROME),118,59.26%,13.56%,22.07%,13.56%,37.57%
11H(JOHN THE BAPTIST),99,24.78%,86.87%,38.57%,86.87%,70.41%
11HH(MARY MAGDALENE),90,39.52%,92.22%,55.33%,92.22%,76.44%
11H(PAUL),52,0.00%,0.00%,0.00%,0.00%,18.78%
11H(PETER),119,60.53%,38.66%,47.18%,38.66%,31.76%
11H(DOMINIC),29,10.12%,86.21%,18.12%,86.21%,60.57%
11H(SEBASTIAN),56,55.06%,87.50%,67.59%,87.50%,75.80%
11F(MARY),1189,99.28%,57.70%,72.98%,57.70%,93.80%
Macro,-,42.70%,58.52%,40.53%,57.03%,58.47%
Micro,-,57.03%,57.03%,57.03%,57.03%,39.21%
