,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),8,0,0,5,0,0,1,0,0,0
11H(JOHN THE BAPTIST),0,86,0,1,1,0,0,0,0,11
11H(PAUL),1,39,0,1,0,1,4,1,5,0
11H(FRANCIS),6,3,0,64,0,0,24,1,0,0
11HH(MARY MAGDALENE),1,1,0,0,83,0,0,2,1,2
11H(JEROME),4,76,1,3,2,16,10,1,2,3
11H(DOMINIC),3,0,0,1,0,0,25,0,0,0
11F(MARY),58,93,0,14,121,8,167,686,22,20
11H(PETER),2,47,0,4,0,2,14,0,46,4
11H(SEBASTIAN),0,2,0,0,3,0,2,0,0,49
