,class_name,# of Images,Precision,Recall,F1 Score,Average Precision
0,ANTHONY OF PADUA,14,9.64%,57.14%,16.49%,51.77%
1,FRANCIS OF ASSISI,98,68.82%,65.31%,67.02%,67.80%
2,JEROME,118,59.26%,13.56%,22.07%,37.57%
3,JOHN THE BAPTIST,99,24.78%,86.87%,38.57%,70.41%
4,MARY MAGDALENE,90,39.52%,92.22%,55.33%,76.44%
5,PAUL,52,0.00%,0.00%,0.00%,18.78%
6,PETER,119,60.53%,38.66%,47.18%,31.76%
7,SAINT DOMINIC,29,10.12%,86.21%,18.12%,60.57%
8,SAINT SEBASTIAN,56,55.06%,87.50%,67.59%,75.80%
9,VIRGIN MARY,1189,99.28%,57.70%,72.98%,93.80%
10,Mean,-,42.70%,58.52%,40.53%,58.47%
