class_name,# of Images,Precision,Recall,F1 Score,Accuracy,Average Precision
11H(ANTONY OF PADUA),14,3.70%,71.43%,7.04%,71.43%,48.28%
11H(FRANCIS),98,81.82%,9.18%,16.51%,9.18%,78.44%
11H(JEROME),118,37.31%,21.19%,27.03%,21.19%,27.80%
11H(JOHN THE BAPTIST),99,33.33%,74.75%,46.11%,74.75%,83.79%
11HH(MARY MAGDALENE),90,41.92%,92.22%,57.64%,92.22%,70.56%
11H(PAUL),52,0.00%,0.00%,0.00%,0.00%,23.08%
11H(PETER),119,0.00%,0.00%,0.00%,0.00%,35.66%
11H(DOMINIC),29,11.98%,100.00%,21.40%,100.00%,74.61%
11H(SEBASTIAN),56,29.26%,98.21%,45.08%,98.21%,85.91%
11F(MARY),1189,99.55%,55.76%,71.48%,55.76%,94.06%
Macro,-,33.89%,52.27%,29.23%,50.86%,62.22%
Micro,-,50.86%,50.86%,50.86%,50.86%,37.48%
