,Class Name,# of Images,Precision,Recall,F1 Score,Average Precision
0,ANTHONY OF PADUA,14,3.70%,71.43%,7.04%,48.28%
1,FRANCIS OF ASSISI,98,81.82%,9.18%,16.51%,78.44%
2,JEROME,118,37.31%,21.19%,27.03%,27.80%
3,JOHN THE BAPTIST,99,33.33%,74.75%,46.11%,83.79%
4,MARY MAGDALENE,90,41.92%,92.22%,57.64%,70.56%
5,PAUL,52,0.00%,0.00%,0.00%,23.08%
6,PETER,119,0.00%,0.00%,0.00%,35.66%
7,SAINT DOMINIC,29,11.98%,100.00%,21.40%,74.61%
8,SAINT SEBASTIAN,56,29.26%,98.21%,45.08%,85.91%
9,VIRGIN MARY,1189,99.55%,55.76%,71.48%,94.06%
10,Mean,-,33.89%,52.27%,29.23%,62.22%
