class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,6.79%,78.57%,12.50%,7.49%
11H(FRANCIS),98,88.46%,70.41%,78.41%,63.84%
11H(JEROME),118,80.00%,81.36%,80.67%,66.27%
11H(JOHN THE BAPTIST),99,72.09%,93.94%,81.58%,68.05%
11HH(MARY MAGDALENE),90,73.33%,73.33%,73.33%,55.07%
11H(PAUL),52,63.27%,59.62%,61.39%,38.84%
11H(PETER),119,93.75%,63.03%,75.38%,61.45%
11H(DOMINIC),29,55.32%,89.66%,68.42%,49.76%
11H(SEBASTIAN),56,77.78%,87.50%,82.35%,68.43%
11F(MARY),1189,96.85%,85.20%,90.65%,91.95%
Macro,-,70.76%,78.26%,70.47%,57.11%
Micro,-,82.03%,82.03%,82.03%,70.71%
