,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),7,0,0,0,0,0,7,0,0,0
11H(JOHN THE BAPTIST),2,78,0,2,2,0,0,0,0,15
11H(PAUL),9,26,0,5,0,0,10,0,0,2
11H(FRANCIS),5,2,0,31,0,0,59,1,0,0
11HH(MARY MAGDALENE),1,3,0,2,81,0,1,1,0,1
11H(JEROME),10,69,0,13,0,3,18,1,0,4
11H(DOMINIC),2,0,0,1,0,0,26,0,0,0
11F(MARY),131,53,0,8,100,2,244,632,0,19
11H(PETER),16,42,0,11,2,0,43,0,0,5
11H(SEBASTIAN),1,4,0,0,1,0,0,0,0,50
