class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,4.05%,92.86%,7.76%,41.54%
11H(FRANCIS),98,80.00%,32.65%,46.38%,83.72%
11H(JEROME),118,31.58%,10.17%,15.38%,40.27%
11H(JOHN THE BAPTIST),99,28.44%,95.96%,43.88%,89.23%
11HH(MARY MAGDALENE),90,52.53%,92.22%,66.94%,80.90%
11H(PAUL),52,0.00%,0.00%,0.00%,18.51%
11H(PETER),119,100.00%,6.72%,12.60%,56.36%
11H(DOMINIC),29,14.71%,86.21%,25.13%,82.67%
11H(SEBASTIAN),56,49.07%,94.64%,64.63%,90.15%
11F(MARY),1189,99.42%,57.44%,72.81%,94.05%
Macro,-,45.98%,56.89%,35.55%,67.74%
Micro,-,53.86%,53.86%,53.86%,41.03%
