class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(FRANCIS),39,27.27%,38.46%,31.91%,31.16%
11H(JEROME),76,48.48%,63.16%,54.86%,67.63%
11H(JOHN THE BAPTIST),131,71.43%,22.90%,34.68%,55.26%
11HH(MARY MAGDALENE),176,46.69%,88.07%,61.02%,77.02%
11H(PAUL),30,0.00%,0.00%,0.00%,8.40%
11H(PETER),67,43.75%,10.45%,16.87%,39.34%
,75,18.18%,2.67%,4.65%,23.38%
,51,21.18%,35.29%,26.47%,30.86%
,38,26.39%,50.00%,34.55%,27.00%
,35,0.00%,0.00%,0.00%,13.18%
Macro,-,30.34%,31.10%,26.50%,37.32%
Micro,-,40.95%,40.95%,40.95%,45.89%
