,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),155,1,5,3,0,8,0,2,2,0
11H(JOHN THE BAPTIST),44,30,7,2,1,20,0,12,14,1
11H(JEROME),12,3,48,0,1,1,1,9,1,0
11HH(CATHERINE),52,1,1,2,2,5,1,9,2,0
11H(PETER),12,3,13,2,7,19,0,4,7,0
11H(JOHN),22,0,5,0,0,18,0,2,4,0
11H(PAUL),2,1,11,0,3,8,0,1,4,0
11H(ANTONY ABBOT),10,1,2,0,0,0,2,19,4,0
11H(FRANCIS),10,1,2,1,0,3,0,7,15,0
11H(JOSEPH),13,1,5,1,2,3,1,7,2,0
