,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),169,14,8,20,1,1,1,2,2,0
11H(JOHN THE BAPTIST),11,67,9,21,1,5,5,2,7,1
11H(JEROME),1,6,63,2,0,0,1,5,0,0
11HH(CATHERINE),26,1,0,38,1,0,6,4,0,0
11H(PETER),6,3,10,9,10,12,9,4,1,0
11H(JOHN),5,5,3,2,0,17,3,0,1,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),2,1,16,3,0,0,0,15,1,0
11H(FRANCIS),2,2,2,1,0,0,1,6,16,0
11H(JOSEPH),5,2,2,5,3,0,8,5,0,4
