class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),215,70.81%,60.93%,65.50%,55.46%
11H(JOHN THE BAPTIST),129,61.87%,66.67%,64.18%,47.55%
11H(JEROME),75,22.34%,28.00%,24.85%,14.17%
11HH(CATHERINE),73,32.69%,23.29%,27.20%,15.82%
11H(PETER),60,48.28%,46.67%,47.46%,27.22%
11H(JOHN),33,9.30%,12.12%,10.53%,5.38%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),36,22.22%,22.22%,22.22%,9.04%
11H(FRANCIS),29,2.94%,3.45%,3.17%,4.21%
11H(JOSEPH),32,37.84%,43.75%,40.58%,19.19%
Macro,-,30.83%,30.71%,30.57%,19.81%
Micro,-,45.45%,45.45%,45.45%,26.12%
