,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),131,15,14,9,12,8,0,5,17,4
11H(JOHN THE BAPTIST),4,86,8,1,10,13,2,3,1,1
11H(JEROME),17,5,21,16,1,0,0,3,4,8
11HH(CATHERINE),17,7,12,17,2,2,0,7,7,2
11H(PETER),5,9,3,1,28,2,2,9,1,0
11H(JOHN),4,3,11,5,4,4,0,0,1,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),2,4,16,2,0,2,0,8,2,0
11H(FRANCIS),2,7,4,1,0,7,0,0,1,7
11H(JOSEPH),3,3,5,0,1,5,0,1,0,14
