,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),184,6,7,13,1,7,0,0,1,2
11H(JOHN THE BAPTIST),2,115,4,1,1,3,0,2,1,1
11H(JEROME),0,5,66,0,0,0,0,3,1,1
11HH(CATHERINE),8,9,3,44,3,1,0,0,2,1
11H(PETER),0,3,1,1,47,4,4,0,0,1
11H(JOHN),1,2,3,0,1,21,3,0,0,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,2,7,0,0,0,0,27,2,0
11H(FRANCIS),0,3,1,1,0,0,1,0,25,0
11H(JOSEPH),0,1,6,0,1,0,1,1,1,16
