class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),221,98.47%,87.33%,92.57%,90.08%
11H(JOHN THE BAPTIST),130,87.02%,87.69%,87.36%,78.64%
11H(JEROME),76,83.72%,94.74%,88.89%,79.90%
11HH(CATHERINE),71,85.48%,74.65%,79.70%,66.44%
11H(PETER),61,86.44%,83.61%,85.00%,73.73%
11H(JOHN),31,51.22%,67.74%,58.33%,36.15%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,96.97%,84.21%,90.14%,82.53%
11H(FRANCIS),31,80.56%,93.55%,86.57%,75.65%
11H(JOSEPH),27,74.19%,85.19%,79.31%,63.79%
Macro,-,74.41%,75.87%,74.79%,64.69%
Micro,-,85.71%,85.71%,85.71%,74.90%
