class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),221,99.03%,92.31%,95.55%,93.89%
11H(JOHN THE BAPTIST),130,90.98%,93.08%,92.02%,85.99%
11H(JEROME),76,85.06%,97.37%,90.80%,83.11%
11HH(CATHERINE),71,88.57%,87.32%,87.94%,78.66%
11H(PETER),61,91.53%,88.52%,90.00%,82.04%
11H(JOHN),31,80.65%,80.65%,80.65%,65.91%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,96.97%,84.21%,90.14%,82.53%
11H(FRANCIS),31,80.56%,93.55%,86.57%,75.65%
11H(JOSEPH),27,96.15%,92.59%,94.34%,89.32%
Macro,-,80.95%,80.96%,80.80%,73.71%
Micro,-,91.25%,91.25%,91.25%,84.15%
