,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),204,3,4,5,1,4,0,0,0,0
11H(JOHN THE BAPTIST),1,121,3,2,0,1,1,1,0,0
11H(JEROME),0,1,74,0,0,0,0,0,1,0
11HH(CATHERINE),0,3,1,62,2,0,0,0,2,1
11H(PETER),0,1,1,0,54,1,3,0,1,0
11H(JOHN),0,3,1,0,1,25,1,0,0,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,0,3,0,0,0,0,32,3,0
11H(FRANCIS),1,1,0,0,0,0,0,0,29,0
11H(JOSEPH),0,0,0,1,1,0,0,0,0,25
