class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),221,95.96%,85.97%,90.69%,87.02%
11H(JOHN THE BAPTIST),130,88.97%,93.08%,90.98%,84.12%
11H(JEROME),76,76.04%,96.05%,84.88%,73.48%
11HH(CATHERINE),71,87.10%,76.06%,81.20%,68.72%
11H(PETER),61,83.33%,81.97%,82.64%,69.91%
11H(JOHN),31,57.89%,70.97%,63.77%,42.40%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,96.55%,73.68%,83.58%,72.60%
11H(FRANCIS),31,75.68%,90.32%,82.35%,68.79%
11H(JOSEPH),27,76.00%,70.37%,73.08%,54.65%
Macro,-,73.75%,73.85%,73.32%,62.17%
Micro,-,85.28%,85.28%,85.28%,74.19%
