,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),208,1,3,5,1,2,0,0,1,0
11H(JOHN THE BAPTIST),3,117,2,3,0,1,1,1,1,1
11H(JEROME),0,2,73,0,0,0,0,0,1,0
11HH(CATHERINE),1,2,0,62,1,2,0,1,2,0
11H(PETER),0,1,0,0,53,2,4,1,0,0
11H(JOHN),0,3,0,0,1,22,4,0,1,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,0,3,0,0,0,0,32,3,0
11H(FRANCIS),1,1,0,0,0,0,0,0,29,0
11H(JOSEPH),0,1,0,1,3,0,0,0,0,22
