class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),221,93.85%,82.81%,87.98%,83.22%
11H(JOHN THE BAPTIST),130,84.56%,88.46%,86.47%,76.99%
11H(JEROME),76,73.12%,89.47%,80.47%,66.59%
11HH(CATHERINE),71,73.77%,63.38%,68.18%,50.55%
11H(PETER),61,86.79%,75.41%,80.70%,67.64%
11H(JOHN),31,56.67%,54.84%,55.74%,33.12%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,88.24%,78.95%,83.33%,70.83%
11H(FRANCIS),31,76.47%,83.87%,80.00%,64.87%
11H(JOSEPH),27,45.24%,70.37%,55.07%,33.00%
Macro,-,67.87%,68.76%,67.79%,54.68%
Micro,-,80.03%,80.03%,80.03%,66.02%
