,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),127,4,4,27,0,7,1,0,0,6
11H(JOHN THE BAPTIST),18,66,4,1,6,13,8,0,4,11
11H(JEROME),4,3,52,0,2,2,8,3,1,1
11HH(CATHERINE),34,1,2,22,2,3,0,0,1,10
11H(PETER),5,2,2,3,32,6,13,0,0,4
11H(JOHN),6,8,5,0,2,21,6,0,1,2
11H(PAUL),1,1,4,0,6,3,15,0,0,0
11H(ANTONY ABBOT),8,8,6,0,0,2,4,7,2,1
11H(FRANCIS),2,1,2,3,2,1,1,1,20,6
11H(JOSEPH),7,1,2,2,4,0,2,1,0,16
