,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),130,15,13,13,12,8,0,1,15,7
11H(JOHN THE BAPTIST),3,89,5,0,7,14,4,1,0,6
11H(JEROME),23,3,15,15,2,1,0,4,3,8
11HH(CATHERINE),18,3,12,18,1,1,0,9,7,3
11H(PETER),4,11,1,2,23,3,3,10,1,2
11H(JOHN),2,2,9,10,1,2,0,2,2,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),4,3,15,1,1,0,1,8,2,1
11H(FRANCIS),2,8,10,0,0,1,0,0,0,8
11H(JOSEPH),4,2,5,1,4,5,0,1,1,9
