class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),221,93.00%,84.16%,88.36%,83.37%
11H(JOHN THE BAPTIST),130,81.10%,79.23%,80.16%,68.19%
11H(JEROME),76,79.31%,90.79%,84.66%,73.03%
11HH(CATHERINE),71,71.88%,64.79%,68.15%,50.21%
11H(PETER),61,76.47%,63.93%,69.64%,52.10%
11H(JOHN),31,52.63%,64.52%,57.97%,35.56%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,81.58%,81.58%,81.58%,67.57%
11H(FRANCIS),31,71.79%,90.32%,80.00%,65.28%
11H(JOSEPH),27,68.18%,55.56%,61.22%,39.63%
Macro,-,67.59%,67.49%,67.17%,53.49%
Micro,-,78.28%,78.28%,78.28%,63.45%
