,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),186,5,6,12,4,6,0,1,0,1
11H(JOHN THE BAPTIST),2,103,4,2,2,6,3,2,3,3
11H(JEROME),0,2,69,1,0,0,1,2,0,1
11HH(CATHERINE),6,6,1,46,4,3,2,0,2,1
11H(PETER),3,3,1,1,39,3,8,1,1,1
11H(JOHN),1,2,2,0,1,20,3,1,1,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,1,3,0,0,0,0,31,3,0
11H(FRANCIS),1,1,0,1,0,0,0,0,28,0
11H(JOSEPH),1,4,1,1,1,0,3,0,1,15
