,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),153,6,6,26,2,20,1,1,4,2
11H(JOHN THE BAPTIST),1,98,5,2,1,11,0,1,6,5
11H(JEROME),0,2,70,1,1,0,0,1,0,1
11HH(CATHERINE),6,5,2,44,1,6,1,0,1,5
11H(PETER),0,4,5,0,35,8,8,0,1,0
11H(JOHN),0,2,2,0,0,21,5,0,1,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,1,9,0,0,0,1,22,4,1
11H(FRANCIS),2,0,0,1,0,1,0,0,26,1
11H(JOSEPH),0,1,2,1,4,1,0,1,1,16
