class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,4.89%,78.57%,9.21%,22.14%
11H(FRANCIS),98,13.87%,24.49%,17.71%,19.41%
11H(JEROME),118,53.64%,50.00%,51.75%,59.99%
11H(JOHN THE BAPTIST),99,32.00%,24.24%,27.59%,26.10%
11HH(MARY MAGDALENE),90,21.90%,76.67%,34.07%,53.70%
11H(PAUL),52,18.99%,28.85%,22.90%,15.52%
11H(PETER),119,26.44%,19.33%,22.33%,23.09%
11H(DOMINIC),29,4.85%,34.48%,8.51%,13.68%
11H(SEBASTIAN),56,14.02%,67.86%,23.24%,37.51%
11F(MARY),1189,97.52%,26.49%,41.67%,92.98%
Macro,-,28.81%,43.10%,25.90%,36.41%
Micro,-,31.55%,31.55%,31.55%,31.80%
