class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,40.00%,71.43%,51.28%,28.79%
11H(JOHN THE BAPTIST),99,64.19%,95.96%,76.92%,61.81%
11H(PAUL),52,72.00%,69.23%,70.59%,50.71%
11H(FRANCIS),98,69.05%,88.78%,77.68%,61.89%
11HH(MARY MAGDALENE),90,69.16%,82.22%,75.13%,57.72%
11H(JEROME),118,82.20%,82.20%,82.20%,68.70%
11H(DOMINIC),29,50.00%,75.86%,60.27%,38.31%
11F(MARY),1187,98.00%,86.60%,91.95%,93.41%
11H(PETER),119,63.16%,70.59%,66.67%,46.46%
11H(SEBASTIAN),56,79.03%,87.50%,83.05%,69.53%
Macro,-,68.68%,81.04%,73.57%,57.73%
Micro,-,84.96%,84.96%,84.96%,73.69%
