class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,24.56%,100.00%,39.44%,24.56%
11H(JOHN THE BAPTIST),99,87.96%,95.96%,91.79%,84.62%
11H(PAUL),52,63.24%,82.69%,71.67%,52.77%
11H(FRANCIS),98,79.46%,90.82%,84.76%,72.65%
11HH(MARY MAGDALENE),90,81.37%,92.22%,86.46%,75.42%
11H(JEROME),118,88.33%,89.83%,89.08%,79.99%
11H(DOMINIC),29,60.98%,86.21%,71.43%,52.78%
11F(MARY),1189,98.70%,89.66%,93.96%,95.09%
11H(PETER),119,92.11%,88.24%,90.13%,82.02%
11H(SEBASTIAN),56,88.71%,98.21%,93.22%,87.18%
Macro,-,76.54%,91.38%,81.19%,70.71%
Micro,-,90.18%,90.18%,90.18%,82.31%
