class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,38.24%,92.86%,54.17%,35.56%
11H(JOHN THE BAPTIST),99,92.38%,97.98%,95.10%,90.62%
11H(PAUL),52,71.93%,78.85%,75.23%,57.30%
11H(FRANCIS),98,77.78%,92.86%,84.65%,72.60%
11HH(MARY MAGDALENE),90,80.61%,87.78%,84.04%,71.35%
11H(JEROME),118,90.60%,89.83%,90.21%,82.03%
11H(DOMINIC),29,54.35%,86.21%,66.67%,47.07%
11F(MARY),1189,98.54%,90.92%,94.58%,95.38%
11H(PETER),119,85.04%,90.76%,87.80%,77.77%
11H(SEBASTIAN),56,83.33%,98.21%,90.16%,81.90%
Macro,-,77.28%,90.62%,82.26%,71.16%
Micro,-,90.99%,90.99%,90.99%,83.69%
