,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),14,0,0,0,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,97,0,0,1,1,0,0,0,0
11H(PAUL),1,2,45,0,0,1,0,1,2,0
11H(FRANCIS),3,0,0,90,0,0,1,4,0,0
11HH(MARY MAGDALENE),0,0,0,0,86,0,0,4,0,0
11H(JEROME),1,0,1,0,0,113,0,1,1,1
11H(DOMINIC),1,0,0,2,0,0,25,0,0,1
11F(MARY),8,6,8,10,25,8,23,1076,14,11
11H(PETER),1,1,3,1,0,0,0,1,112,0
11H(SEBASTIAN),0,0,0,0,0,0,0,0,0,56
