class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,54.55%,42.86%,48.00%,32.57%
11H(JOHN THE BAPTIST),99,72.52%,95.96%,82.61%,69.80%
11H(PAUL),52,44.57%,78.85%,56.94%,35.73%
11H(FRANCIS),98,61.11%,89.80%,72.73%,55.41%
11HH(MARY MAGDALENE),90,72.73%,80.00%,76.19%,59.15%
11H(JEROME),118,90.62%,73.73%,81.31%,68.48%
11H(DOMINIC),29,60.53%,79.31%,68.66%,48.33%
11F(MARY),1189,97.40%,88.06%,92.49%,93.47%
11H(PETER),119,75.89%,71.43%,73.59%,56.03%
11H(SEBASTIAN),56,60.61%,71.43%,65.57%,44.15%
Macro,-,69.05%,77.14%,71.81%,56.31%
Micro,-,84.98%,84.98%,84.98%,73.95%
