class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,75.00%,42.86%,54.55%,32.57%
11H(JOHN THE BAPTIST),99,70.68%,94.95%,81.03%,67.38%
11H(PAUL),52,45.05%,78.85%,57.34%,36.11%
11H(FRANCIS),98,60.81%,91.84%,73.17%,56.28%
11HH(MARY MAGDALENE),90,69.61%,78.89%,73.96%,55.93%
11H(JEROME),118,91.49%,72.88%,81.13%,68.40%
11H(DOMINIC),29,64.71%,75.86%,69.84%,49.46%
11F(MARY),1189,97.13%,88.31%,92.51%,93.23%
11H(PETER),119,78.38%,73.11%,75.65%,59.02%
11H(SEBASTIAN),56,66.13%,73.21%,69.49%,49.22%
Macro,-,71.90%,77.08%,72.87%,56.76%
Micro,-,85.19%,85.19%,85.19%,74.06%
